,sensor_id,lat,lon,city
1530,67869,52.262,6.83,
1540,57844,51.5731469,5.4467759,
1550,69505,52.0363364,4.6318333,
1560,52124,52.71,6.398,
1570,60840,52.76252817,6.34935737,
1580,3939,48.312,9.244,
1590,14647,51.069033,3.701629,
1600,54376,47.58178004,2.56504476,
1610,48651,52.362,-1.302,
1620,61108,55.74,37.402,
1630,46733,50.41055498,30.54316144,
1640,8704,41.932,25.904,
1650,60710,48.138,8.42,
1660,48036,52.5528437,13.4150722,
1670,19107,48.832,9.126,
1680,49560,50.3249521,10.1938072,
1690,55539,51.418,7.286,
1700,58587,51.6259988,5.5423502,
1710,70848,52.32994534,14.55394775,
1720,33840,28.494,-16.312,
1730,40074,51.53,11.754,
1740,72813,48.516,-2.768,
1750,33501,51.07,4.974,
1760,39080,51.72328989,19.41802382,
1770,74636,54.616,39.754,
1780,18685,52.342,13.11,
1790,20679,47.494,7.608,
1800,68097,47.036,15.466,
1810,71484,52.074,4.758,
1820,53285,45.55,12.074,
1830,38034,48.524,1.342,
1840,289,48.874,9.086,
1850,29938,50.844,5.304,
1860,42016,51.94252534,5.88416008,
1870,6999,53.242,10.408,
1880,9160,51.34,8.288,
1890,76574,50.948,6.988,
1900,70975,51.198,6.01,
1910,71610,51.172,6.682,
1920,62165,51.58102989,5.40336639,
1930,43409,53.34067,-6.537797,
1940,61978,48.176,16.414,
1950,41097,55.56375009,37.64437973,
1960,70335,47.408,18.94,
1970,7051,52.444,13.556,
1980,69053,52.242,4.756,
1990,45618,47.52,19.144,
2000,4422,49.814,8.65,
2010,13386,48.524,9.044,
2020,47111,50.94301625,4.70714845,
2030,74084,53.0695729,8.79443399,
2040,15114,51.456,7.622,
2050,43540,40.386,-3.71,
2060,6868,42.604,23.496,
2070,56161,52.986,6.014,
2080,59567,53.87093,9.89231,
2090,38379,47.418,18.882,
2100,52276,50.9035166,4.00399894,
2110,24381,50.678,7.172,
2120,23800,48.614,10.226,
2130,67624,52.223766,6.0061545,
2140,76021,52.124,6.226,
2150,22849,44.792,10.358,
2160,47493,50.69558798,23.30326308,
2170,57389,52.694,6.214,
2180,59074,53.02,6.738,
2190,76157,51.574,6.502,
2200,45692,44.752,-0.374,
2210,44766,48.716,9.272,
2220,36147,51.2338478,5.34472536,
2230,76346,48.378,10.01,
2240,59052,44.728,10.396,
2250,63853,50.84431114,4.33821827,
2260,61070,52.2161529,5.19966066,
2270,76296,52.994,6.552,
2280,51238,47.548,18.828,
2290,10705,42.656,23.336,
2300,49241,52.704,13.814,
2310,59239,53.64,10.578,
2320,46757,47.75,-3.396,
2330,64104,51.04539724,6.57590892,
2340,23394,53.084,18.206,
2350,18780,51.89,8.97,
2360,4353,51.258,6.806,
2370,74904,50.862,6.22,
2380,15116,51.038,13.786,
2390,73452,56.232,43.854,
2400,75924,44.752,37.674,
2410,56770,59.794,17.616,
2420,68404,52.0114634,6.438602,
2430,20649,48.736,9.332,
2440,49217,51.194,7.268,
2450,71181,45.64761286,16.13708158,
2460,75649,51.282,22.494,
2470,61934,51.09492162,3.37790161,
2480,6193,41.564,23.28,
2490,29044,49.486,12.176,
2500,18190,51.366,12.348,
2510,5349,42.144,24.794,
2520,34775,52.566,13.346,
2530,12433,49.038,8.372,
2540,61038,45.816,3.104,
2550,46363,49.036,9.344,
2560,66137,50.5933624,7.3499298,
2570,40387,45.90257,12.728076,
2580,43509,57.764,40.952,
2590,72499,51.9353466,6.054111,
2600,65667,52.542,13.232,
2610,19057,53.612,9.914,
2620,37413,46.472,30.76,
2630,39214,51.746,14.334,
2640,71164,55.132,-1.586,
2650,42042,51.9841971,5.9265183,
2660,61531,48.194,11.632,
2670,76587,52.6350921,5.15707523,
2680,25499,50.78961562,4.48324531,
2690,49193,50.804,12.866,
2700,45548,48.328,10.096,
2710,55328,44.264,19.884,
2720,18192,50.96528645,3.12382757,
2730,54271,53.362,5.216,
2740,59014,53.382,14.666,
2750,46989,45.50675613,12.31026113,
2760,69945,44.94905792,5.6803152,
2770,72891,50.782,6.818,
2780,50613,52.2255444,21.0066896,
2790,14094,48.142,16.29,
2800,37047,48.78,9.21,
2810,34986,49.40507555,6.9492728,
2820,43146,48.266,7.402,
2830,24787,52.662,5.196,
2840,20531,52.102,8.084,
2850,7263,52.48,13.348,
2860,69771,45.988,18.664,
2870,67977,52.11456777,10.34943491,
2880,20619,42.72,23.252,
2890,11539,54.756,9.192,
2900,12910,49.758,6.12,
2910,6775,51.376,5.222,
2920,63239,55.85634815,37.48471555,
2930,45392,44.81,10.334,
2940,47513,51.988,5.91,
2950,53801,53.334,6.534,
2960,41261,52.532,13.352,
2970,6332,49.102,8.856,
2980,52094,53.23866059,6.51450098,
2990,35211,50.2967761,7.61065543,
3000,39628,52.29135175,20.8094647,
3010,1613,48.824,9.346,
3020,17441,50.144,8.176,
3030,42600,48.856,9.088,
3040,3527,47.966,7.854,
3050,39794,51.9879361,5.8792263,
3060,73980,51.412,5.436,
3070,781,52.568,13.402,
3080,22715,51.152,4.456,
3090,53652,52.954,5.932,
3100,64651,45.12,37.66,
3110,5465,50.728,7.108,
3120,5054,48.99,8.346,
3130,71732,43.478,3.656,
3140,71502,51.382,7.372,
3150,30888,50.874,7.024,
3160,42870,55.887121,37.2650671,
3170,2019,51.96,8.542,
3180,34136,50.86,4.382,
3190,48845,51.886,5.436,
3200,4222,51.436,14.138,
3210,9771,52.588,13.37,
3220,51881,53.2065304,6.7027804,
3230,58101,51.926,6.32,
3240,64601,42.63,23.192,
3250,15425,50.072,7.036,
3260,42840,46.898,7.66,
3270,48859,51.436,-2.518,
3280,1414,49.466,11.086,
3290,1701,48.354,10.064,
3300,72273,48.692,8.948,
3310,70026,50.092,15.804,
3320,75714,51.689242,5.1804058,
3330,65202,45.124,38.966,
3340,70340,55.80665495,37.71483755,
3350,25717,52.04,5.692,
3360,56307,50.422,7.21,
3370,48663,52.03998631,4.57653522,
3380,33246,50.108,19.804,
3390,70891,57.23737987,-2.26681709,
3400,68240,55.822446,49.07228261,
3410,24745,52.042,6.838,
3420,21438,50.302,18.736,
3430,8104,48.942,9.104,
3440,30671,50.1376085,8.16146705,
3450,61700,49.812537,9.974317,
3460,2562,51.42,6.97,
3470,52031,45.148,39.604,
3480,19854,47.946,2.532,
3490,52102,53.126,6.878,
3500,51412,51.5170828,6.9580042,
3510,64509,53.20624011,5.80313087,
3520,49221,37.588,-122.048,
3530,36055,52.275087,21.044866,
3540,49370,51.80304773,4.68604714,
3550,54723,40.15539249,18.29276741,
3560,64094,51.42,5.682,
3570,34106,47.0777959,15.4070469,
3580,11877,42.676,23.268,
3590,74626,52.268,5.192,
3600,48524,51.514,-0.178,
3610,6031,43.232,27.972,
3620,30872,42.69,2.586,
3630,43152,49.064,9.29,
3640,19973,47.694,9.442,
3650,48727,45.618,5.13,
3660,55362,49.242,9.06,
3670,44899,51.188,6.77,
3680,2888,42.708,23.282,
3690,43044,50.77549834,4.50455546,
3700,49730,52.008,5.426,
3710,44062,47.606,19.13,
3720,67616,52.2141372,5.96371889,
3730,6852,42.144,24.722,
3740,14837,59.296,18.106,
3750,9823,50.778,7.196,
3760,75021,49.976,20.182,
3770,33413,41.884,12.534,
3780,24731,51.28072855,4.42052285,
3790,68509,50.102,19.958,
3800,40963,51.168,4.138,
3810,55208,45.94722,12.60619,
3820,39982,44.782,10.356,
3830,72520,52.41204745,13.3361361,
3840,76298,42.332,23.55,
3850,48078,48.79904078,21.95787191,
3860,8735,49.308,12.178,
3870,5339,48.848,8.924,
3880,57401,51.11,6.998,
3890,55647,48.756,9.246,
3900,64397,51.88092585,-2.05495333,
3910,57079,50.6086712,19.3014989,
3920,73382,48.126,11.542,
3930,22565,51.33,19.378,
3940,48263,51.076,13.722,
3950,17618,51.678,6.074,
3960,16784,52.178,5.404,
3970,20462,53.566,9.98,
3980,1977,53.016,8.346,
3990,22935,42.716,23.312,
4000,5622,50.432,10.706,
4010,39502,49.9,10.774,
4020,75316,51.492,10.368,
4030,44466,49.9093585,8.48391104,
4040,31336,42.654,23.314,
4050,55756,44.61,44.078,
4060,75336,48.15588832,21.19612724,
4070,19388,41.876,23.474,
4080,36391,42.69,23.356,
4090,12118,48.864,9.2,
4100,68302,59.76915985,30.33430315,
4110,51280,45.20564567,15.27869403,
4120,37265,51.7315861,5.33183134,
4130,23730,44.702,10.622,
4140,9115,53.652,10.168,
4150,55742,51.13841886,4.29620951,
4160,54458,49.35,8.152,
4170,58659,45.11,20.622,
4180,48379,52.6888792,5.2304781,
4190,13083,48.79,9.198,
4200,37321,48.684,9.032,
4210,62947,52.126,-0.994,
4220,41709,48.396,-4.472,
4230,579,48.392,9.95,
4240,34587,52.1337143,21.1038253,
4250,10497,51.06,13.75,
4260,73132,52.008,4.53,
4270,43941,48.21263,16.34514,
4280,40607,42.60131195,23.02645862,
4290,61808,56.46665136,-3.20598006,
4300,62909,52.1774221,5.4149981,
4310,27239,51.72945991,6.59161806,
4320,52564,53.106,7.004,
4330,75941,46.22,19.878,
4340,26137,48.4262564,11.3541919,
4350,27533,51.46,7.008,
4360,673,48.764,9.174,
4370,3433,41.932,25.548,
4380,54087,52.04397218,4.48590875,
4390,39094,47.508,19.376,
4400,34194,50.7892258,12.9407593,
4410,14116,51.436,6.544,
4420,19219,49.364,7.484,
4430,56077,52.25466283,10.50800711,
4440,50102,52.604,10.078,
4450,41434,22.262,114.192,
4460,13862,53.1318229,8.73230159,
4470,29024,52.51410872,13.71683568,
4480,75898,50.46,4.866,
4490,38208,52.102,11.584,
4500,55364,45.384,20.39,
4510,38266,51.794,19.578,
4520,2892,51.84,12.184,
4530,46687,48.95836404,9.2498365,
4540,74389,52.8048001,-4.71123434,
4550,2720,49.484,11.112,
4560,67816,47.576,7.524,
4570,14326,53.33,-1.18,
4580,69188,52.322,5.926,
4590,58990,53.444,14.476,
4600,74634,56.306,43.984,
4610,35677,42.828,74.582,
4620,75163,45.402,37.922,
4630,47353,48.83,2.282,
4640,23060,47.69,9.132,
4650,40993,43.212,27.932,
4660,20067,50.824,7.134,
4670,24461,50.86,5.714,
4680,23360,50.082,18.554,
4690,65990,51.5558577,5.0924356,
4700,69392,44.624,20.378,
4710,61397,48.13,-2.04,
4720,70228,51.988,5.854,
4730,2362,51.664,7.626,
4740,53925,52.754,6.866,
4750,20945,51.276,7.116,
4760,63112,48.02,21.378,
4770,61104,32.638,-115.438,
4780,38653,52.45,20.706,
4790,8001,48.774,8.732,
4800,51368,51.416,5.502,
4810,63688,40.928,14.48,
4820,76023,52.124,6.226,
4830,24086,50.572,7.234,
4840,60205,51.554,6.846,
4850,5456,49.802,9.944,
4860,74306,55.62937635,37.50674272,
4870,14080,52.152,5.392,
4880,71767,52.138,5.446,
4890,71187,53.13,8.158,
4900,71141,59.366,17.97,
4910,74512,52.052,8.55,
4920,19384,54.122,17.974,
4930,58336,52.6623918,4.71751472,
4940,20810,52.928,10.522,
4950,42944,42.636,23.294,
4960,21424,51.132,16.848,
4970,803,49.976,8.24,
4980,24249,49.82,8.648,
4990,51614,52.96,6.188,
5000,60352,52.97,6.954,
5010,31702,53.44191524,-1.46924973,
5020,24517,51.336,12.406,
5030,32844,53.64124465,10.02124786,
5040,17915,49.156,8.982,
5050,39968,47.808,19.004,
5060,44562,52.1166835,5.1776344,
5070,65368,53.484,49.488,
5080,58091,48.178,11.578,
5090,3052,51.098,6.414,
5100,71771,52.138,5.424,
5110,12896,35.028,32.372,
5120,8652,52.426,9.424,
5130,16296,56.144,13.394,
5140,47880,50.472875,30.462815,
5150,4272,53.656,9.81,
5160,26034,48.632,11.576,
5170,2191,49.718,11.902,
5180,76608,53.936,27.54,
5190,7607,48.12,11.534,
5200,70303,48.752,11.348,
5210,47103,52.164,5.4,
5220,68870,52.278,6.808,
5230,51872,52.504,13.48,
5240,10554,51.522,7.388,
5250,32102,48.5963299,9.2751603,
5260,52192,53.1383975,6.3977018,
5270,9062,42.118,24.746,
5280,16324,50.776,0.294,
5290,73276,43.316,5.372,
5300,69323,47.35,8.718,
5310,17055,50.222,9.264,
5320,74725,43.9496171,20.8011649,
5330,41101,50.19,19.178,
5340,3280,51.318,6.202,
5350,18228,50.932,3.142,
5360,58719,51.51752129,5.38922524,
5370,13588,52.552,13.434,
5380,68938,45.294,11.816,
5390,71292,55.820439,37.33812145,
5400,65441,47.39098106,15.43113202,
5410,55003,52.71,6.438,
5420,69342,47.7917,12.9608349,
5430,13295,60.39,-1.374,
5440,67953,50.5877389,27.64543517,
5450,41613,52.27266193,20.4452616,
5460,66544,50.32621288,19.12272602,
5470,13797,51.34,3.24,
5480,75139,55.812,37.658,
5490,55033,51.43817,5.5179,
5500,17886,52.044,7.472,
5510,28836,50.982,11.022,
5520,33337,52.38196837,16.85812533,
5530,40889,47.54967411,19.118523,
5540,31097,47.21657725,15.64466545,
5550,50880,47.832,-3.8,
5560,46391,49.448,7.904,
5570,483,48.922,12.198,
5580,29728,51.498,11.96,
5590,12665,59.05,17.416,
5600,58958,50.1561777,18.5994941,
5610,71869,47.696,11.746,
5620,60563,51.3475774,21.2276862,
5630,36207,51.3085923,8.6191731,
5640,58974,52.236,5.178,
5650,40451,50.97536575,16.35848433,
5660,60302,52.8442814,5.8192494,
5670,49944,49.134,9.212,
5680,21162,52.198,20.908,
5690,45776,43.22916384,27.82751083,
5700,69854,48.14,16.304,
5710,9306,47.612,7.61,
5720,49840,49.89,5.93,
5730,75872,45.79488421,15.97187072,
5740,30681,48.092,11.842,
5750,19828,50.924,4.396,
5760,20152,52.2274716,16.82634473,
5770,49922,-33.7745745,150.8955456,
5780,41988,42.27809507,23.22504401,
5790,38236,49.438,11.098,
5800,54725,45.167069,5.727303,
5810,4174,48.29,14.382,
5820,59402,52.89670494,-7.33202648,
5830,29402,59.942,30.472,
5840,63386,48.84469093,8.92083228,
5850,74381,53.01220975,-4.10379176,
5860,50010,50.352,19.39,
5870,41466,53.69,19.948,
5880,47053,52.382,5.27,
5890,51626,48.4457671,-4.4674095,
5900,49760,50.97362735,0.25819123,
5910,8100,53.47,9.832,
5920,46615,50.51543569,30.50513595,
5930,9473,47.636,7.692,
5940,53299,48.476,8.31,
5950,36149,51.22673315,5.31787574,
5960,6667,47.712,9.082,
5970,71612,50.7894447,12.04416454,
5980,22441,54.456,9.752,
5990,57808,50.8783241,0.0216494,
6000,6282,53.486,9.568,
6010,58302,52.398,7.024,
6020,62861,53.11,5.592,
6030,69551,45.292,11.784,
6040,7667,42.204,24.686,
6050,4939,49.326,7.214,
6060,55559,53.25,6.514,
6070,22963,49.306,6.934,
6080,6842,52.028,8.916,
6090,34567,50.746,7.116,
6100,37235,50.77294479,0.28155684,
6110,19741,48.822,11.854,
6120,52017,53.18773083,5.55384099,
6130,75689,53.118,9.044,
6140,57223,44.7321858,20.3783664,
6150,37639,48.0850926,16.42905292,
6160,11777,51.77,8.548,
6170,18651,54.302,10.124,
6180,20287,51.96,8.372,
6190,56357,48.491752,9.033272,
6200,38845,52.27139744,21.04947209,
6210,45005,48.50569182,3.72970197,
6220,43994,52.16,5.298,
6230,39242,47.404,8.566,
6240,39140,48.436,10.298,
6250,4963,47.41,9.74,Bregenz
6260,12591,52.12,5.108,
6270,71255,51.85989687,10.84822923,
6280,24739,48.148,17.128,
6290,39874,52.53,13.194,
6300,66992,46.57246377,19.40460205,
6310,8893,48.622,9.23,
6320,75448,51.84384132,10.78947008,
6330,4650,49.602,8.722,
6340,13085,49.882,8.664,
6350,39486,50.43,18.926,
6360,3197,49.394,11.136,
6370,43184,52.308,19.096,
6380,73919,53.348,-1.496,
6390,65073,51.224,-2.328,
6400,67880,52.486,-1.89,
6410,48993,49.214,12.276,
6420,24383,52.87,8.798,
6430,42192,40.114,18.306,
6440,12212,44.158,22.788,
6450,13592,50.998,4.25,
6460,5951,42.622,23.194,
6470,25824,44.534,18.694,
6480,21987,53.404,-1.51,
6490,41311,41.648,24.568,
6500,21843,52.482,9.108,
6510,72715,64.56,40.542,
6520,53847,-33.79300427,150.9057802,
6530,62413,52.322,21.058,
6540,56305,45.1489876,9.9536486,
6550,6777,52.244,10.534,
6560,54396,52.38676265,10.9238872,
6570,33369,51.215403,6.280439,
6580,56581,52.214,21.238,
6590,69569,42.292,23.146,
6600,75928,44.062,2.986,
6610,28471,53.59449471,10.15199751,
6620,1775,42.626,23.2,
6630,32048,47.9825736,37.2739007,
6640,71665,53.486,10.196,
6650,32297,48.984,8.548,
6660,5060,52.128,21.068,
6670,65668,47.448,19.354,
6680,4933,49.154,8.254,
6690,22088,52.728,9.23,
6700,48743,48.836,9.174,
6710,10805,53.224,6.0,
6720,66052,45.112,39.556,
6730,65853,48.838,2.402,
6740,26953,50.924,11.6,
6750,2107,52.492,13.388,
6760,35969,51.298,6.43,
6770,47525,52.28972297,4.82723415,
6780,4794,47.06,15.064,
6790,9675,42.656,23.292,
6800,11835,51.972,7.64,
6810,48293,47.16035213,27.62301493,
6820,45206,53.086,21.576,
6830,24485,49.374,8.584,
6840,46036,49.304,8.428,
6850,17725,53.156,17.96,
6860,63218,52.512,13.448,
6870,6727,52.504,13.43,
6880,58222,50.89,15.796,
6890,11008,51.67,7.788,
6900,29866,53.42527433,10.84058762,
6910,6105,51.508,7.966,
6920,7255,49.2,9.242,
6930,32284,48.00919025,37.26215959,
6940,10847,48.806,9.154,
6950,17510,48.818,9.422,
6960,23228,50.35,6.576,
6970,12814,52.328,13.07,
6980,15712,51.608,6.916,
6990,13269,51.994,7.57,
7000,25915,48.188,11.618,
7010,14392,42.678,23.372,
7020,41952,28.2,112.87,
7030,72398,-33.7869226,150.8353771,
7040,13807,51.512,5.494,
7050,2406,53.48,9.688,
7060,10154,48.57,7.916,
7070,68311,59.9953,30.33039,
7080,36353,51.114,13.666,
7090,1294,48.31,11.728,
7100,4724,53.544,10.226,
7110,24521,57.804,12.19,
7120,59308,53.016,-2.26,
7130,71856,46.98,28.882,
7140,38715,49.324,8.694,
7150,1603,49.296,11.348,
7160,11425,47.998,7.788,
7170,57635,50.728,4.16,
7180,35108,51.58459659,16.79881185,
7190,44854,48.228,16.398,
7200,68579,52.136,5.424,
7210,67386,50.29315378,19.1276291,
7220,20567,49.932,11.592,
7230,29236,50.866,4.398,
7240,37001,51.91,8.374,
7250,8036,51.36,7.34,
7260,24679,42.6853,23.2932,
7270,59599,55.02986957,73.32609713,
7280,12480,48.398,11.762,
7290,12076,42.676,23.262,
7300,27973,51.99770847,5.67724943,
7310,27438,51.252,7.47,
7320,50072,59.78794147,30.11272609,
7330,9420,51.398,5.466,
7340,20729,50.85,12.928,
7350,18170,48.358,10.902,
7360,37071,49.22693755,8.6335573,
7370,30926,42.68404433,23.32660049,
7380,46657,52.51005607,13.39791298,
7390,5706,52.467121,13.30488861,
7400,67973,51.14,6.952,
7410,62171,51.5512684,5.4231277,
7420,15228,47.792,12.076,
7430,8213,47.974,7.824,
7440,40649,42.826,23.992,
7450,5959,50.956,7.002,
7460,56705,43.23528053,27.89061517,
7470,20181,50.756,6.172,
7480,26963,48.148,-1.656,
7490,297,49.626,9.68,
7500,59426,59.31556332,18.17395627,
7510,30695,51.43655751,7.01206952,
7520,46086,49.648,8.64,
7530,44578,51.402,0.016,
7540,29358,53.232,6.556,
7550,44276,43.742,1.236,
7560,56255,51.432,-2.598,
7570,1224,48.0,7.84,
7580,65682,44.5050615,11.369504,
7590,53235,53.1970321,19.56597716,
7600,7195,51.308,5.624,
7610,7316,51.462,6.696,
7620,67612,52.214918,5.96374333,
7630,8640,42.1,25.222,
7640,54857,45.4120894,10.9852633,
7650,16031,48.308,8.914,
7660,15936,48.818,8.976,
7670,42668,42.028,21.388,
7680,35102,52.210881,4.8625141,
7690,67828,45.436,10.942,
7700,2622,48.69,9.022,
7710,18399,49.468,11.008,
7720,15096,52.084,7.478,
7730,3991,48.194,16.394,
7740,24435,52.47,13.436,
7750,70049,51.306,22.68,
7760,57385,56.78,23.922,
7770,39746,46.7308474,13.69217813,
7780,37529,52.758,6.872,
7790,57033,53.47699097,9.84677553,
7800,8319,42.13,24.746,
7810,67132,53.542,49.408,
7820,34900,51.976,5.66,
7830,57309,50.984,18.204,
7840,43714,51.60916915,6.96899056,
7850,3267,52.45,13.326,
7860,48735,53.680604,9.577326,
7870,3217,49.702,8.618,
7880,46901,52.09983241,10.65712184,
7890,18100,49.156,8.142,
7900,65742,53.1999532,5.80552071,
7910,57081,52.12882,20.65047,
7920,30896,52.246,21.054,
7930,13445,51.232,3.764,
7940,8819,50.876,4.736,
7950,8474,52.012,8.448,
7960,70312,51.698,5.344,
7970,61272,53.032,8.96,
7980,31224,31.524,74.366,
7990,8628,49.404,11.092,
8000,3083,51.952,7.618,
8010,20336,53.66,10.2,
8020,17199,52.268,20.968,
8030,70677,47.47538866,19.01562355,
8040,25433,49.45559905,11.09267112,
8050,568,48.884,9.192,
8060,26187,51.4246058,5.4846101,
8070,21917,49.882,8.662,
8080,19414,48.882,12.592,
8090,55497,52.806,18.268,
8100,28401,55.75391734,37.87206978,
8110,39362,43.238,23.11,
8120,19084,51.538,6.728,
8130,76453,50.96367058,3.60040426,
8140,18360,48.55,9.108,
8150,39940,54.46862511,18.51969033,
8160,6638,52.882,8.43,
8170,33270,51.344,6.152,
8180,1360,45.552,-122.6,
8190,56333,53.626,55.886,
8200,57681,49.8369296,8.1107305,
8210,76597,53.144,18.134,
8220,65956,52.080635,5.4376052,
8230,34433,48.562,13.384,
8240,25946,51.47,9.894,
8250,33981,52.15749602,17.1611461,
8260,55748,53.02517449,18.68549645,
8270,2898,50.864,6.438,
8280,14472,50.872,4.386,
8290,23555,53.184,8.578,
8300,50681,52.168,20.878,
8310,72198,51.014,16.992,
8320,18793,49.022,12.114,
8330,73684,51.07,14.064,
8340,57241,53.302,5.786,
8350,7426,59.316,18.092,
8360,57856,48.65,9.29,
8370,47539,52.152,21.052,
8380,35404,48.62438865,10.01852006,
8390,5022,47.99,7.866,
8400,36411,52.1,5.176,
8410,63110,53.426,10.3,
8420,31730,55.586,12.286,
8430,6642,48.05,7.8,
8440,19231,48.73,10.294,
8450,74648,49.28,7.214,
8460,64044,52.0689616,4.35596913,
8470,12122,59.628,17.852,
8480,5363,41.41,2.16,
8490,4825,50.934,6.776,
8500,35118,54.37638631,18.61159354,
8510,13685,48.296,8.874,
8520,24022,55.68345798,37.59173334,
8530,65387,53.528,49.474,
8540,26951,52.418,13.398,
8550,3747,50.058,8.688,
8560,41512,59.94,30.28,
8570,61499,49.996,19.918,
8580,52450,53.176,6.54,
8590,47882,50.35,7.578,
8600,58623,46.16338917,-1.09729707,
8610,53010,55.762,38.084,
8620,17741,51.822,-2.268,
8630,46611,52.4919632,6.8663525,
8640,29746,51.03466,3.75918,
8650,11046,50.008,10.596,
8660,21665,45.486,9.19,
8670,75360,51.9821402,5.9190439,
8680,49296,48.878,18.04,
8690,49160,50.44608235,16.93740759,
8700,67538,42.88223011,74.55178231,
8710,48550,51.176,6.738,
8720,4464,48.136,13.428,
8730,25899,52.586254,13.2284712,
